TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000043,0,180233,297.34,R,4039,194.0,150.0,visa,202.0,debit,119.0,87.0,,,gmail.com,,0.0,40.0,0.0,1.0,0.0,34.0,37.0,12.0,32.0,0.0,12.0,37.0,8.0,0.0,213.1,465.9,489.6,595.0,,,,76.1,99.8,,,,,,,F,T,,,,,F,F,F,3.0,0.0,0.0,1.0,,,5.0,0.0,,5.0,,1.0,4.0,5.0,,,4.0,1.0,,2.0,2.0,,,2.0,3.0,4.0,,,1.0,1.0,,5.0,,1.0,1.0,3.0,1.0,3.0,,,0.0,2.0,,0.0,,5.0,,,2.0,,1.0,,,3.0,1.0,,0.0,1.0,5.0,4.0,0.0,1.0,3.0,,0.0,,,,0.0,1.0,,3.0,,,4.0,3.0,4.0,1.0,,,5.0,5.0,0.0,1.0,4.0,,5.0,4.0,1.0,2.0,0.0,3.0,0.0,2.0,5.0,,,4.0,2.0,4.0,,0.0,5.0,,3.0,0.0,,4.0,4.0,1.0,,0.0,1.0,1.0,5.0,5.0,,,,,4.0,,5.0,4.0,,5.0,2.0,4.0,,3.0,1.0,1.0,,,2.0,,3.0,0.0,0.0,4.0,,,,0.0,5.0,3.0,,0.0,,0.0,,,4.0,5.0,3.0,1.0,2.0,,,4.0,0.0,0.0,3.0,,,,,,,5.0,,,,4.0,,3.0,5.0,2.0,4.0,4.0,3.0,2.0,,3.0,5.0,,,,,,,5.0,0.0,,4.0,3.0,3.0,5.0,3.0,5.0,3.0,0.0,,0.0,,,2.0,4.0,4.0,,,,2.0,,0.0,,,4.0,,,,3.0,,,0.0,,5.0,,5.0,4.0,5.0,2.0,,2.0,,,5.0,,2.0,,0.0,1.0,,2.0,3.0,,,1.0,4.0,3.0,4.0,5.0,0.0,2.0,,5.0,,,,3.0,3.0,2.0,,,1.0,,,1.0,1.0,3.0,4.0,4.0,4.0,,,2.0,2.0,,0.0,1.0,4.0,1.0,0.0,4.0,5.0,5.0,5.0,,1.0,,2.0,,2.0,1.0,,0.0,0.0,3.0,,1.0,1.0,0.0,,,2.0,2.0,,1.0,3.0,,,3.0,1.0,5.0,,3.0,,3.0,2.0,0.0,,,,4.0,4.0,4.0,0.0,,5.0,2.0,,,2.0,5.0,0.0,,4.0,,0.0
9000044,0,184010,132.67,W,5090,194.0,150.0,visa,226.0,debit,261.0,87.0,,,comcast.net,,34.0,0.0,2.0,2.0,14.0,0.0,39.0,29.0,10.0,10.0,0.0,27.0,0.0,18.0,81.1,558.5,,346.6,,338.7,628.2,95.7,,,620.8,,343.6,170.2,520.5,F,F,,M0,T,F,,,F,,1.0,1.0,5.0,1.0,3.0,,1.0,0.0,,,3.0,5.0,,4.0,3.0,,3.0,4.0,,4.0,,5.0,,,,2.0,2.0,3.0,,,0.0,,,4.0,5.0,0.0,3.0,1.0,2.0,4.0,5.0,1.0,0.0,0.0,,,,1.0,0.0,1.0,4.0,,,3.0,,4.0,,,,,2.0,,,5.0,,,2.0,2.0,5.0,3.0,4.0,,,2.0,2.0,0.0,2.0,1.0,,5.0,,,2.0,,2.0,,5.0,,0.0,5.0,5.0,1.0,,,0.0,,2.0,2.0,,,,,,4.0,,4.0,,,,,0.0,5.0,,,1.0,,5.0,0.0,,,4.0,2.0,,3.0,4.0,,3.0,,,,,4.0,0.0,,2.0,5.0,2.0,,,4.0,4.0,1.0,3.0,,,,,1.0,5.0,,,2.0,2.0,1.0,,4.0,,3.0,2.0,,,4.0,0.0,0.0,,4.0,,3.0,1.0,,0.0,5.0,0.0,,,4.0,0.0,4.0,,2.0,,,,,2.0,,,4.0,,5.0,2.0,,5.0,,3.0,,0.0,5.0,5.0,,5.0,,5.0,0.0,4.0,,3.0,,4.0,3.0,,,,,,,,0.0,4.0,,0.0,,,0.0,,4.0,,5.0,4.0,4.0,,2.0,0.0,,4.0,2.0,,2.0,2.0,,,0.0,3.0,1.0,4.0,1.0,4.0,1.0,,4.0,,1.0,,1.0,,2.0,2.0,5.0,,,,,,1.0,,,,,5.0,2.0,2.0,,2.0,,,,,0.0,,4.0,3.0,0.0,,,2.0,1.0,4.0,3.0,2.0,1.0,0.0,,,,2.0,2.0,,1.0,,3.0,,1.0,,4.0,2.0,,5.0,3.0,,,2.0,0.0,2.0,5.0,,0.0,4.0,3.0,,,3.0,2.0,,4.0,,5.0,,5.0,3.0,2.0,,,1.0,,4.0,3.0,,0.0
9000045,0,187118,290.91,W,12850,321.0,150.0,visa,102.0,debit,166.0,87.0,3,,outlook.com,outlook.com,28.0,19.0,18.0,20.0,14.0,7.0,0.0,35.0,10.0,32.0,5.0,2.0,28.0,35.0,,437.2,,,,173.2,605.8,,,400.3,542.6,,95.8,520.7,,F,F,T,M1,T,F,,F,,,,5.0,0.0,3.0,5.0,,5.0,3.0,,,2.0,,5.0,0.0,,4.0,,2.0,,5.0,5.0,4.0,2.0,,5.0,2.0,5.0,,4.0,0.0,,2.0,,5.0,4.0,4.0,1.0,4.0,0.0,5.0,,4.0,5.0,4.0,4.0,2.0,,5.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,4.0,3.0,5.0,,0.0,,,,1.0,5.0,,3.0,,,3.0,5.0,,,,,4.0,,,3.0,0.0,,2.0,,3.0,3.0,,1.0,3.0,,2.0,,4.0,0.0,3.0,2.0,0.0,,3.0,1.0,2.0,5.0,,5.0,3.0,4.0,,2.0,,3.0,,3.0,1.0,,2.0,1.0,,1.0,1.0,,,,1.0,5.0,,5.0,1.0,2.0,,,,1.0,5.0,,,5.0,,5.0,4.0,,1.0,4.0,5.0,2.0,5.0,3.0,4.0,,5.0,,,2.0,,2.0,5.0,1.0,,,1.0,5.0,1.0,4.0,,,1.0,,,4.0,4.0,5.0,1.0,0.0,,0.0,2.0,5.0,2.0,0.0,,,3.0,5.0,3.0,0.0,,2.0,,2.0,4.0,,4.0,5.0,,,,,,2.0,,5.0,1.0,,,2.0,,4.0,2.0,2.0,3.0,,0.0,4.0,,5.0,0.0,5.0,3.0,3.0,1.0,,3.0,,5.0,1.0,,4.0,,0.0,,0.0,0.0,2.0,,,,,,3.0,4.0,5.0,5.0,2.0,5.0,0.0,3.0,4.0,,0.0,2.0,5.0,2.0,,,3.0,,3.0,,3.0,5.0,1.0,4.0,5.0,,4.0,0.0,3.0,0.0,3.0,2.0,,4.0,4.0,,,4.0,,1.0,,,,4.0,,3.0,,,,4.0,,,0.0,,1.0,,,2.0,3.0,3.0,2.0,,,2.0,5.0,0.0,0.0,,,1.0,5.0,2.0,4.0,5.0,,4.0,,,4.0,,1.0,3.0,5.0,0.0,,,,2.0,,,,2.0,,,2.0,3.0,5.0,,4.0,,3.0
9000046,0,190113,40.64,W,8223,194.0,150.0,mastercard,202.0,debit,443.0,87.0,113,,,anonymous.com,30.0,0.0,39.0,0.0,13.0,35.0,0.0,0.0,0.0,0.0,6.0,5.0,37.0,8.0,,,86.3,602.9,169.7,603.9,305.9,,232.5,246.6,,,587.6,,,T,T,F,M2,,,T,T,T,0.0,1.0,5.0,1.0,4.0,,,4.0,4.0,4.0,,,2.0,2.0,4.0,4.0,0.0,4.0,,3.0,0.0,,,1.0,1.0,0.0,3.0,0.0,4.0,,3.0,4.0,5.0,,4.0,2.0,,4.0,0.0,0.0,,,1.0,,3.0,,4.0,2.0,0.0,1.0,,1.0,,,5.0,,1.0,5.0,3.0,3.0,4.0,,3.0,2.0,4.0,,2.0,3.0,2.0,,,4.0,,,5.0,,,,3.0,4.0,5.0,,,1.0,5.0,,,2.0,3.0,,,,,2.0,3.0,0.0,5.0,,3.0,,2.0,,,2.0,,,0.0,2.0,,,,,5.0,0.0,1.0,,2.0,1.0,2.0,5.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,,,,0.0,,,4.0,5.0,,0.0,0.0,,,,3.0,4.0,3.0,,4.0,2.0,2.0,,,4.0,,3.0,,2.0,1.0,,0.0,4.0,1.0,,,,5.0,4.0,,2.0,3.0,3.0,,4.0,,5.0,,,5.0,,1.0,3.0,,2.0,,,,2.0,,,5.0,0.0,,,4.0,,,,,4.0,,0.0,,1.0,4.0,1.0,4.0,,0.0,,,4.0,5.0,,4.0,,4.0,0.0,3.0,0.0,,4.0,3.0,1.0,1.0,3.0,4.0,,,1.0,,0.0,,,0.0,5.0,5.0,,3.0,2.0,5.0,,,3.0,2.0,0.0,,,4.0,0.0,1.0,5.0,0.0,1.0,4.0,,4.0,,2.0,1.0,1.0,2.0,2.0,3.0,5.0,3.0,,2.0,,,,2.0,,,4.0,,1.0,,3.0,3.0,0.0,,4.0,1.0,2.0,,5.0,2.0,2.0,4.0,,,,4.0,,,,4.0,,3.0,3.0,,4.0,1.0,,2.0,0.0,1.0,,4.0,,3.0,,,3.0,,,,,2.0,,1.0,3.0,3.0,,4.0,,5.0,,3.0,2.0,5.0,2.0,5.0,,,5.0,3.0,,,,0.0
9000047,0,191758,62.13,W,8314,111.0,150.0,mastercard,102.0,credit,321.0,87.0,,,aol.com,yahoo.com,0.0,30.0,23.0,28.0,10.0,0.0,0.0,21.0,39.0,29.0,13.0,11.0,26.0,37.0,271.4,325.4,555.2,,593.9,,602.7,,531.2,378.3,607.3,,,,313.6,F,F,F,,F,F,F,F,,5.0,,3.0,2.0,5.0,,,,,,5.0,,1.0,,,,0.0,3.0,,,,3.0,1.0,,,5.0,5.0,0.0,,,0.0,,,,0.0,1.0,,4.0,4.0,1.0,3.0,5.0,5.0,3.0,,1.0,1.0,1.0,4.0,,,0.0,,,,5.0,0.0,,,,,3.0,5.0,,1.0,0.0,,2.0,,5.0,4.0,,2.0,5.0,,,3.0,,,0.0,5.0,0.0,,,0.0,,1.0,,5.0,2.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,5.0,3.0,,0.0,,0.0,,4.0,2.0,,1.0,,2.0,3.0,2.0,5.0,2.0,,1.0,,0.0,4.0,,5.0,,0.0,5.0,5.0,2.0,2.0,4.0,4.0,5.0,,1.0,0.0,2.0,5.0,1.0,4.0,0.0,,,1.0,4.0,,,4.0,1.0,2.0,,0.0,0.0,5.0,,0.0,5.0,,1.0,5.0,,,,0.0,,0.0,5.0,,,0.0,0.0,0.0,,2.0,1.0,2.0,3.0,1.0,4.0,,,,4.0,2.0,,1.0,1.0,1.0,2.0,,0.0,1.0,2.0,5.0,4.0,5.0,2.0,,0.0,0.0,5.0,,,4.0,0.0,,5.0,4.0,4.0,5.0,,,,,1.0,0.0,3.0,,2.0,,2.0,0.0,4.0,1.0,3.0,,3.0,,4.0,,,1.0,1.0,5.0,1.0,3.0,0.0,,2.0,4.0,4.0,4.0,3.0,2.0,0.0,,,3.0,,,,0.0,3.0,2.0,,0.0,1.0,5.0,,0.0,2.0,5.0,,5.0,,,1.0,,2.0,2.0,1.0,3.0,,2.0,5.0,3.0,0.0,,,5.0,0.0,,,,2.0,,,5.0,,3.0,0.0,4.0,1.0,5.0,0.0,4.0,,,,2.0,,,2.0,,,0.0,1.0,,1.0,,,0.0,1.0,5.0,1.0,0.0,,,3.0,3.0,3.0,5.0,1.0,,4.0,,5.0,,,,,5.0,5.0,3.0,3.0,3.0,,0.0,4.0,,
9000048,0,193377,280.01,W,4039,194.0,150.0,visa,202.0,debit,296.0,87.0,291,,comcast.net,,9.0,17.0,9.0,37.0,0.0,0.0,0.0,0.0,37.0,26.0,33.0,7.0,34.0,8.0,369.0,155.5,403.3,,,,147.5,,247.6,,588.7,633.2,,594.1,,F,F,F,M0,F,,,T,F,2.0,,3.0,1.0,2.0,2.0,,2.0,,,5.0,,,,,5.0,4.0,2.0,,2.0,,,,,2.0,1.0,5.0,3.0,3.0,,3.0,5.0,,1.0,0.0,5.0,4.0,5.0,,,0.0,2.0,5.0,2.0,,,1.0,,4.0,0.0,,4.0,,0.0,3.0,5.0,,,4.0,,4.0,,1.0,,,,,1.0,1.0,1.0,,,1.0,3.0,2.0,3.0,2.0,,3.0,1.0,,5.0,,3.0,,2.0,5.0,4.0,3.0,2.0,0.0,,,3.0,5.0,1.0,2.0,1.0,1.0,,,2.0,,0.0,,0.0,,1.0,5.0,,,2.0,4.0,5.0,2.0,,,0.0,5.0,2.0,4.0,,,,2.0,1.0,1.0,,5.0,,3.0,,4.0,0.0,,,,,,,,5.0,1.0,5.0,1.0,5.0,5.0,3.0,,,3.0,,,,5.0,,,0.0,,,3.0,,5.0,3.0,,,4.0,2.0,,5.0,,2.0,,1.0,2.0,5.0,3.0,0.0,,0.0,,1.0,,0.0,1.0,1.0,5.0,5.0,,3.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,3.0,,,5.0,4.0,3.0,,5.0,1.0,,,2.0,5.0,4.0,2.0,3.0,,,5.0,,4.0,,0.0,2.0,5.0,5.0,2.0,5.0,,,3.0,2.0,5.0,5.0,2.0,,0.0,,3.0,2.0,,4.0,5.0,2.0,,,4.0,3.0,,0.0,,,2.0,,3.0,0.0,4.0,4.0,,,,4.0,,,1.0,5.0,,,,,1.0,2.0,,,1.0,3.0,5.0,2.0,0.0,4.0,,,5.0,,0.0,4.0,5.0,,5.0,,3.0,3.0,,,1.0,,,1.0,,,,,,,0.0,,5.0,3.0,,,1.0,3.0,3.0,4.0,,4.0,1.0,4.0,,,,,3.0,4.0,,2.0,,,4.0,4.0,5.0,4.0,4.0,1.0,5.0,2.0,,2.0,,
9000049,0,195452,113.98,W,4648,100.0,150.0,mastercard,202.0,debit,,87.0,,,yahoo.com,hotmail.com,20.0,10.0,11.0,0.0,0.0,16.0,0.0,10.0,15.0,0.0,5.0,0.0,18.0,24.0,,609.1,217.9,,,,365.2,,,,47.7,472.4,,,,T,F,T,M1,,,T,F,,2.0,4.0,,3.0,2.0,3.0,0.0,5.0,1.0,,5.0,,0.0,0.0,0.0,1.0,,,,,4.0,5.0,4.0,,1.0,,0.0,,,,4.0,,2.0,4.0,,2.0,,,1.0,,,,4.0,,2.0,,,1.0,4.0,,0.0,,2.0,4.0,,,5.0,,5.0,,3.0,0.0,,,,4.0,0.0,,2.0,4.0,1.0,5.0,5.0,4.0,5.0,3.0,,4.0,3.0,,3.0,1.0,,1.0,,2.0,0.0,4.0,3.0,,3.0,,1.0,2.0,3.0,5.0,4.0,,3.0,5.0,4.0,,4.0,,4.0,3.0,5.0,3.0,3.0,3.0,5.0,,,3.0,,4.0,,0.0,5.0,1.0,,,3.0,,3.0,,,5.0,2.0,5.0,4.0,,2.0,4.0,,,0.0,,4.0,2.0,,,2.0,,1.0,,,0.0,1.0,,5.0,,3.0,,1.0,,2.0,0.0,2.0,,1.0,,,5.0,4.0,3.0,0.0,1.0,,5.0,,0.0,4.0,5.0,,2.0,5.0,,1.0,,1.0,2.0,,3.0,,2.0,,0.0,4.0,1.0,0.0,5.0,4.0,5.0,,,,,2.0,,,,0.0,0.0,,,,5.0,4.0,,,4.0,,1.0,,2.0,,,,,0.0,2.0,,,,,5.0,,5.0,1.0,1.0,4.0,3.0,5.0,,3.0,0.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,5.0,,4.0,,0.0,,4.0,4.0,0.0,3.0,,4.0,,4.0,2.0,,5.0,2.0,2.0,,,4.0,1.0,,2.0,2.0,1.0,,,0.0,1.0,3.0,,0.0,,,4.0,,,,2.0,,2.0,0.0,4.0,5.0,3.0,4.0,4.0,4.0,1.0,,0.0,0.0,3.0,5.0,,,0.0,,0.0,2.0,4.0,,0.0,2.0,3.0,4.0,,,,,2.0,3.0,0.0,0.0,3.0,,2.0,0.0,,0.0,,3.0,4.0,4.0,5.0,4.0,
9000050,0,196357,288.34,W,5090,194.0,150.0,visa,226.0,debit,151.0,87.0,304,,,anonymous.com,29.0,33.0,12.0,32.0,18.0,15.0,16.0,0.0,23.0,7.0,23.0,30.0,15.0,29.0,173.3,98.9,,18.1,619.2,,58.5,,,,535.0,,,471.7,130.5,F,,,M2,F,F,T,F,F,2.0,,,,4.0,,,,2.0,,3.0,2.0,1.0,1.0,,,4.0,,,,2.0,,2.0,,5.0,,,,0.0,,3.0,,5.0,5.0,,2.0,,5.0,3.0,,2.0,2.0,,,,,4.0,,4.0,5.0,2.0,1.0,,,5.0,5.0,0.0,,,1.0,2.0,2.0,4.0,0.0,0.0,4.0,,5.0,,,,0.0,,,,,1.0,5.0,,5.0,,2.0,3.0,,1.0,3.0,2.0,,2.0,5.0,5.0,3.0,,,0.0,2.0,5.0,3.0,,1.0,2.0,,,5.0,,3.0,2.0,,,,,1.0,1.0,0.0,,1.0,1.0,,3.0,2.0,2.0,1.0,4.0,1.0,3.0,,,,1.0,,1.0,4.0,4.0,5.0,0.0,,,0.0,,1.0,,5.0,4.0,3.0,,,2.0,0.0,,4.0,,,5.0,,,1.0,,1.0,1.0,2.0,,,1.0,3.0,2.0,,1.0,,,,4.0,,1.0,0.0,,1.0,5.0,4.0,,,2.0,4.0,3.0,0.0,3.0,,,4.0,0.0,0.0,2.0,,1.0,,1.0,0.0,5.0,3.0,4.0,,5.0,0.0,4.0,,2.0,,,,,1.0,,,,2.0,1.0,2.0,2.0,5.0,2.0,,,1.0,4.0,4.0,0.0,5.0,3.0,0.0,5.0,5.0,4.0,5.0,2.0,,0.0,,5.0,3.0,1.0,2.0,4.0,1.0,3.0,,,,1.0,0.0,,5.0,1.0,2.0,3.0,2.0,,5.0,,4.0,,,3.0,,0.0,1.0,,1.0,,,3.0,,,4.0,3.0,,,,,,0.0,5.0,2.0,,5.0,5.0,,,1.0,,,,5.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,,2.0,1.0,0.0,2.0,0.0,5.0,2.0,,4.0,5.0,,5.0,1.0,2.0,5.0,2.0,,2.0,3.0,,4.0,,1.0,2.0,,0.0,4.0,,1.0,5.0,0.0,,1.0,4.0,4.0,,4.0,0.0,,1.0
9000051,0,196414,998.13,S,1869,321.0,150.0,visa,226.0,debit,279.0,87.0,,,,,0.0,26.0,14.0,6.0,19.0,25.0,28.0,0.0,23.0,0.0,24.0,16.0,25.0,22.0,80.5,471.9,410.1,198.9,,,398.9,338.7,320.8,,,275.9,354.6,265.1,380.7,T,F,,,F,,,,,,4.0,4.0,,0.0,0.0,,0.0,2.0,,,1.0,,,,3.0,,5.0,,3.0,,4.0,0.0,,3.0,4.0,1.0,1.0,4.0,,5.0,,3.0,,,0.0,4.0,4.0,5.0,2.0,,3.0,1.0,3.0,5.0,,4.0,0.0,4.0,3.0,5.0,,,3.0,4.0,5.0,,5.0,1.0,1.0,5.0,0.0,0.0,2.0,,2.0,5.0,1.0,,,,2.0,1.0,1.0,,,1.0,,1.0,0.0,,5.0,2.0,4.0,,2.0,,2.0,1.0,,,5.0,5.0,1.0,4.0,4.0,,,2.0,,,,,,,1.0,3.0,,,2.0,0.0,,,2.0,,,3.0,,,1.0,4.0,1.0,1.0,0.0,,,2.0,1.0,,1.0,5.0,4.0,2.0,2.0,,5.0,,1.0,4.0,1.0,0.0,,,1.0,,5.0,2.0,0.0,0.0,,,,5.0,2.0,,2.0,,,,1.0,4.0,3.0,,5.0,,0.0,,,,1.0,0.0,4.0,3.0,2.0,,,,,0.0,5.0,5.0,2.0,3.0,3.0,,2.0,0.0,4.0,3.0,,3.0,,2.0,2.0,5.0,,,5.0,,,,0.0,,5.0,,,5.0,2.0,,,5.0,1.0,3.0,,3.0,,,,,,2.0,4.0,,,,,,,,,,,4.0,,,,,,,0.0,5.0,2.0,1.0,0.0,3.0,5.0,,0.0,3.0,1.0,,3.0,5.0,0.0,3.0,,3.0,3.0,5.0,3.0,0.0,4.0,1.0,,5.0,,,,5.0,4.0,,4.0,,,5.0,,2.0,3.0,5.0,1.0,0.0,2.0,1.0,,,3.0,,0.0,2.0,,,3.0,,,5.0,5.0,3.0,4.0,2.0,4.0,2.0,1.0,5.0,,4.0,4.0,3.0,1.0,,4.0,1.0,1.0,,,4.0,2.0,,1.0,1.0,3.0,1.0,4.0,,5.0,1.0,,,,0.0,1.0,,0.0,1.0,3.0,,,0.0,,
9000052,0,197445,1606.55,W,8314,111.0,150.0,mastercard,102.0,credit,526.0,87.0,,1737,gmail.com,,36.0,0.0,0.0,37.0,5.0,0.0,21.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,501.9,,,,,,457.9,,,,,634.4,6.2,,401.3,,,F,M0,,,T,T,,,,0.0,,0.0,,,,3.0,,0.0,,3.0,3.0,5.0,,,,1.0,2.0,3.0,,0.0,,5.0,,,,,,,,2.0,0.0,,,3.0,1.0,,3.0,0.0,4.0,1.0,5.0,2.0,,,2.0,,1.0,3.0,,,1.0,0.0,4.0,,,,,3.0,3.0,0.0,,,0.0,,3.0,2.0,3.0,,0.0,2.0,3.0,4.0,1.0,,2.0,3.0,,,,1.0,5.0,,,2.0,2.0,3.0,3.0,3.0,4.0,,3.0,0.0,,0.0,,3.0,3.0,,1.0,,5.0,,4.0,3.0,,1.0,0.0,2.0,5.0,,4.0,,4.0,3.0,4.0,,,3.0,,5.0,0.0,,4.0,,4.0,2.0,2.0,,,,5.0,,,0.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,,,5.0,,,5.0,1.0,,1.0,4.0,1.0,,,,,5.0,,2.0,,,,,,0.0,4.0,1.0,,,,,,3.0,1.0,,1.0,4.0,,,1.0,4.0,,5.0,,,2.0,,,,2.0,,5.0,,3.0,,2.0,,,2.0,2.0,1.0,4.0,3.0,,0.0,,2.0,0.0,5.0,,,4.0,1.0,2.0,1.0,0.0,3.0,5.0,,,2.0,2.0,,,1.0,,,2.0,1.0,,4.0,4.0,,,3.0,2.0,4.0,,3.0,3.0,5.0,3.0,,0.0,,,,,,5.0,,2.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,,,3.0,5.0,5.0,,,2.0,,,2.0,,0.0,1.0,,3.0,1.0,4.0,4.0,3.0,0.0,,2.0,,,0.0,,,,,,0.0,1.0,2.0,0.0,4.0,2.0,,2.0,3.0,5.0,,3.0,3.0,2.0,2.0,1.0,2.0,5.0,2.0,,,2.0,5.0,2.0,4.0,,3.0,1.0,3.0,5.0,,5.0,,,,2.0,4.0,4.0,,1.0,,,
9000053,0,197842,43.02,W,8223,194.0,150.0,mastercard,202.0,debit,312.0,87.0,,,gmail.com,,30.0,15.0,39.0,4.0,27.0,1.0,32.0,1.0,15.0,26.0,33.0,33.0,28.0,11.0,416.5,637.8,,,455.6,307.8,,156.9,472.3,39.1,,,417.7,,10.2,,F,T,M1,,T,F,F,F,,,,,2.0,,,2.0,,2.0,,,,,1.0,4.0,,,,5.0,,5.0,2.0,0.0,,0.0,,,,0.0,,4.0,,3.0,4.0,5.0,,5.0,4.0,,,,3.0,,,5.0,2.0,1.0,,,2.0,4.0,0.0,5.0,2.0,2.0,3.0,2.0,0.0,5.0,2.0,3.0,2.0,,,,,,1.0,5.0,3.0,,0.0,4.0,3.0,2.0,0.0,,0.0,4.0,1.0,1.0,2.0,,4.0,0.0,2.0,3.0,,5.0,2.0,,,,,3.0,1.0,,,2.0,,,4.0,5.0,1.0,3.0,,0.0,,3.0,,2.0,0.0,2.0,5.0,3.0,4.0,0.0,3.0,,3.0,2.0,,5.0,,,,2.0,0.0,,,,1.0,3.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,0.0,,1.0,,,,2.0,,,0.0,1.0,3.0,5.0,0.0,1.0,,4.0,1.0,5.0,,,,,0.0,2.0,1.0,2.0,,,4.0,,2.0,,,,,,,5.0,1.0,,,2.0,,4.0,,1.0,,3.0,5.0,,5.0,1.0,,5.0,0.0,0.0,1.0,0.0,,1.0,,,5.0,2.0,,,2.0,,,5.0,0.0,5.0,2.0,0.0,,2.0,1.0,0.0,1.0,,5.0,,3.0,4.0,0.0,,2.0,3.0,3.0,1.0,,2.0,,4.0,,5.0,,4.0,0.0,,2.0,3.0,2.0,,0.0,2.0,,1.0,5.0,,4.0,,4.0,0.0,1.0,4.0,4.0,1.0,5.0,5.0,3.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,4.0,,2.0,5.0,,1.0,5.0,2.0,4.0,3.0,0.0,,5.0,,4.0,,0.0,3.0,,,1.0,,,,4.0,3.0,3.0,,,,2.0,,,,5.0,2.0,2.0,2.0,1.0,3.0,,,,2.0,0.0,5.0,2.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,,,4.0,3.0,,2.0,4.0,,2.0,,0.0,,2.0,3.0
